# fx fy cx cy bf
458.654 457.29599999999999 367.21499999999997 248.375 215.56738000000001
# init pose: qw qx qy qz tx ty tz
0.99310185636781811 0.047645986276669446 -0.065618391756132113 0.084692322756292376 0.30365008996082599 -0.17046721584132524 0.17331344780509492
# N
80
# type xw0 xw1 xw2 obs0 obs1 obs2 inv_sigma2
0 -1.8409620139897627 -1.1078781178339554 7.4507735664136892 231.45137755525604 136.94745843337247 -1 0.69444444444444442
1 0.99085922553667194 0.46070962541777738 6.7445331852926618 407.76852435398899 255.4594597489764 374.61344790061821 0.077886565822649398
0 -1.7980481724034201 1.0197577611296307 5.7819865102322954 190.13530717408798 281.27097024996715 -1 0.16150558288984579
0 0.70749483566577887 1.482043764437097 6.6484453956704987 372.85305947059356 325.21205576803197 -1 0.16150558288984579
0 1.3275972162296505 1.1983976760120199 7.1093946480002757 441.91986779364657 279.14231442572355 -1 0.23256803936137788
0 1.2407576314912601 0.0006682564766576915 7.0917500761602357 419.91414813716159 231.41738669211873 -1 0.16150558288984579
1 1.6530364883859203 0.58036613607046417 5.7876144652946069 465.64613150420729 276.79497221215985 429.60851550101228 0.23256803936137788
0 -0.49062018772779292 -0.031119896724663587 3.7509174884835925 316.06979781365743 175.76282822757258 -1 0.33489797668038418
0 -1.5979117219095662 1.3151980928525919 6.9834333881367865 225.24807308426057 294.28236081786196 -1 0.16150558288984579
1 -0.59353389745755591 -0.013755722616311972 7.4421086156832139 328.49420345971441 190.06004047768127 297.5655212146429 0.11215665478461513
0 -0.55721085748334209 0.47369498825541578 6.7544601933507877 302.0190519798918 244.29140623756999 -1 0.48225308641975312
1 -0.74826842447248532 0.45255536805263619 4.7678282038447248 269.74926523506764 250.8393039571298 223.6242147345159 0.69444444444444442
0 -0.74173583338404514 -1.1709971661371701 5.1898381820732293 313.43513527152874 76.925893237968182 -1 0.11215665478461513
0 -1.4282199328107006 -1.2413306743186183 6.1349994164496646 268.03121193950335 84.48255930139841 -1 0.11215665478461513
0 -1.7532585642743699 1.0135958439515316 3.9605255566789053 156.09550337591946 285.83966812967327 -1 0.077886565822649398
0 -0.0418384425053 0.54706915855718474 5.5660312482444265 330.58875039708226 255.37256925812173 -1 0.077886565822649398
1 1.0604444131398232 -0.1483978161530945 4.4344377194243059 455.08430824119228 212.84746483845413 410.01974386183014 0.48225308641975312
0 -1.9396046370997375 -0.25694693221995585 6.6490571283709974 233.81256774550411 158.44574422130978 -1 0.16150558288984579
0 0.81392752696869719 0.80463259209924942 4.2237711781463352 428.12049916729001 306.5625137005627 -1 0.077886565822649398
0 -0.34363280443778543 -0.37913862557478717 3.1085448756605949 319.10123372239519 153.7893393626467 -1 0.16150558288984579
0 1.0525322378549018 -0.69987135348292351 6.6922099865049836 414.80715792900946 178.75275043579919 -1 0.48225308641975312
0 1.8230657709462168 1.1038772782373818 7.4164474509924041 470.15264360318486 280.20717630356273 -1 0.11215665478461513
0 -0.72217896975709861 0.27672525949360127 5.2896102468353279 279.78296260260981 233.33874459763399 -1 1
1 -1.1053192858392769 0.78619130440350682 3.1185181527299988 181.03311977102217 308.42362105662841 108.69667715551834 0.48225308641975312
1 -0.53294624347941477 0.95388250894246118 6.9540197011629852 318.02143183906605 258.61743688599142 290.22722842666411 0.11215665478461513
1 0.25057371322979227 -0.09205592852864003 7.2033124997577147 360.00745877302188 219.22274627871087 326.12444463263262 0.16150558288984579
0 -1.0594774389181052 0.15306635964975901 5.6618313372540694 256.09607495790038 219.11634166797842 -1 0.69444444444444442
1 0.63925408799486405 0.50330329801816309 5.0640247420631344 399.10394843080974 267.24463108436504 356.06286705122608 0.69444444444444442
0 1.5112596225225468 0.48653400356067822 7.8646741316543149 427.57536257428143 253.53927453033742 -1 0.077886565822649398
1 0.24693599966793833 1.3064753957086608 3.9804089207048494 359.87595957916369 361.51046898306453 306.40253880484687 0.69444444444444442
1 -0.27418585978114485 0.53645143093363046 6.1319187997282949 315.15242464297643 252.94550131807185 282.62459811099734 0.48225308641975312
1 -0.47399791232382116 0.8927286793002942 6.7359986667434217 326.06410884050956 249.09905725324751 296.40886826017913 0.48225308641975312
1 1.2825743703416292 0.53230414480678845 6.5573978680588718 423.25359343970916 262.58630343701094 393.04973017318537 0.69444444444444442
0 1.0129923580693556 1.0979449748265782 5.6502644557438462 442.12911134873309 287.43328429774863 -1 0.077886565822649398
0 0.49792853776950441 -0.30451693477861469 6.8924292435375554 373.73364938981138 198.09118454955544 -1 0.33489797668038418
0 1.1940602563597285 -0.6117359599747707 3.9343737815932562 495.49704604680852 158.22812526117121 -1 1
1 -0.73580088098838714 1.051057025247621 6.370574302154755 282.33288251083007 287.37047741935493 245.58247265099962 0.69444444444444442
1 -1.2523428307691957 -1.375480387747547 7.8756268614785965 279.79009765297747 127.41041709901027 246.01180769259915 0.077886565822649398
1 1.6950544980223641 -0.84434244780775281 4.4047988402245419 524.75771389704039 151.702622992877 479.12368203528536 0.48225308641975312
0 1.7865195403035434 -0.50824971639495264 3.9821218650055124 551.04862338631597 177.24357845091848 -1 0.33489797668038418
1 0.56264827779280946 0.64081118279210569 4.1241368309874726 402.46400571334806 289.80965654463949 352.35733672468842 1
0 0.64622099503316788 -0.18023079204122344 5.6312305809351164 395.68793867597327 208.75551632737697 -1 1
0 -0.00085895170743199856 0.40433539055989276 7.3143655513572341 337.02343758113108 242.0416666236699 -1 0.16150558288984579
1 -1.3916909327123086 1.322529564676044 6.0515934235554623 220.97774922353378 313.1207121155752 185.5804789105438 0.16150558288984579
0 -0.16887683670745335 0.5526903161396115 7.7593360434084744 325.40101065533037 251.40878121630956 -1 0.69444444444444442
1 -1.5569297388891474 1.4581836572460172 6.5834919389497424 220.1454441192013 307.27022657101645 188.10488441406906 1
0 1.2298929087167649 -0.55397662103863854 7.0312469444076191 424.22008931859079 190.83108315198024 -1 0.48225308641975312
0 -0.10519935367047761 0.17554208117395942 5.598493156028999 332.28362861510999 231.61565241757214 -1 0.11215665478461513
1 -1.1400208493691819 1.0673162047265548 7.5608384835608229 263.64207705953203 274.03980326588976 237.92703571177336 0.16150558288984579
0 1.5720362876168741 0.084333539082706466 7.2505956211563154 437.66258939305726 237.35892701282017 -1 0.48225308641975312
0 0.1154162655102966 0.85636980469488333 3.1806525810184745 360.32323017059235 333.97084206193881 -1 0.16150558288984579
0 -0.69627663427615238 -1.0572896327090455 3.7083764597408901 304.42503328323824 46.476218816818246 -1 0.69444444444444442
0 -1.4963790848457923 -1.1885070311697117 7.6515015679074603 254.28123909909661 135.77754152234371 -1 1
1 -0.13292446922678125 1.0060564383043071 5.2882941590306354 324.1866540715817 301.39027976893266 282.28229937006347 1
0 0.84269220758246766 0.46553281224534848 3.288200450596761 460.90540546580814 286.89525223182164 -1 0.23256803936137788
0 0.58722445861824824 0.014717897447058759 4.4064969110245906 408.12913603997094 226.17310388819266 -1 0.16150558288984579
0 0.90457718494398387 -0.16237055823986107 7.6850550194872804 393.47015560821143 215.48304155132556 -1 0.23256803936137788
0 1.792114529811891 -0.39364411422286827 6.7561164332872092 462.20476495288057 205.20576149189927 -1 0.16150558288984579
0 -1.6742585527155316 -0.48966780518846531 5.0093107479440233 192.7909626239223 152.68456769280698 -1 0.16150558288984579
0 -0.75935385389132737 -0.65208227489394011 5.6524884092316938 309.51282210965167 131.3329664003306 -1 0.23256803936137788
0 -0.98666805944047797 1.3631989089459378 7.9837997723398528 273.84649022949588 291.68648160301439 -1 0.69444444444444442
1 -0.43486541290745917 0.689214480292204 6.2595013891745923 307.72905249319979 265.0636157612002 273.18316976941406 0.16150558288984579
0 -1.4403059003111123 -0.19483706725789462 3.429716190774911 160.04357468617175 160.05144346716227 -1 0.077886565822649398
1 -0.52204530076710398 1.2163307833865438 5.7397023027179639 289.5516148915915 306.54313065320935 255.19403580694919 0.33489797668038418
0 0.011171802658726637 -0.49876353095116804 6.5507937338256763 346.03206239878955 181.36126978256425 -1 0.11215665478461513
1 1.5056621468430218 0.73616689162365168 3.6864565917629268 518.39640008797346 321.93512925582223 462.81669004170192 0.16150558288984579
0 -1.2557171077151859 1.4589713735603884 4.2402254293686488 195.65929375952231 358.44158468071242 -1 0.48225308641975312
0 -1.1005889329419469 1.1249659827879759 3.3096173721991184 184.90857580925106 352.79226551907254 -1 0.23256803936137788
0 -1.8565584767861725 -0.60429918551011419 7.2241345201672971 246.60633612307944 143.10648412606997 -1 0.69444444444444442
0 1.5584553354722495 0.74611913136315144 5.9328935567450243 451.05076862126998 286.40621811448057 -1 0.33489797668038418
1 -1.0069907968351024 1.1133317697018699 4.5799174395180229 233.29730567066102 309.75952070535874 187.16813435771135 0.11215665478461513
0 0.58723533475139833 0.37384565965399685 6.095828879628332 380.69471329681789 249.21926249301836 -1 0.33489797668038418
0 0.22091589459263039 1.3537752066492377 7.0000056442729033 369.09618804205275 284.35948625225888 -1 1
0 0.49268981258005384 -0.77465861321061158 3.9850602225231468 412.94320378118056 134.50320097167267 -1 0.11215665478461513
0 1.0581570835262935 0.63862562136088186 5.1880811683534809 433.91085819238725 289.58852128745548 -1 0.11215665478461513
0 0.39296898246152034 -0.38315027145802916 7.7099443835333075 388.4564078291092 173.13573036550628 -1 0.11215665478461513
0 0.41135759629680546 -0.15470462074390712 3.1214538016606808 416.98229805466849 197.11094846082892 -1 0.69444444444444442
0 -0.54517736069798772 -1.3024184155734448 5.1871098313276152 309.21444655522066 93.226115356825233 -1 1
0 -0.75523099121145676 -0.59628258624703367 5.3065978612491698 284.14262736936485 158.1660576054835 -1 1
0 -1.1388444678227128 0.64824873460239951 5.1128552981789852 238.17785770575111 265.35567453706886 -1 0.23256803936137788
# out pose: qw qx qy qz tx ty tz
0.99722925831422238 0.024013987862053787 -0.04419351333499992 0.054809379928405892 0.18889461475671793 -0.090397311195488439 0.049061590965344348
# n_inliers
59
# outlier flags
0 0 0 0 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0
